,S_No,Cust_id ,Gender,Cust_dob ,Lead_Created_On ,Loc_id ,Id_City,Employer_Id,Employer_Ct1 ,Employer_Ct2,Income ,CustBankCode ,Type_Bank,IsContacted,Lead_Origin ,Origin_Category,Prev_EMI ,Req_Amount,Tenure,Rate,Curr_EMI,Is_sanctioned
2749,13738,70977802083,Male,1976-09-23,2016-11-03,10006.0,A,COM0011375,C,4.0,5000.0,B038,P,Y,S159,C,0.0,82000.0,5.0,,,0
2750,13742,30262057135,Male,1962-08-16,2016-12-26,10006.0,A,COM0023260,A,4.0,1560.0,B002,P,Y,S133,B,0.0,10000.0,5.0,,,0
2751,13750,80997197795,Male,1976-03-24,2019-11-22,10021.0,B,COM0021330,A,4.0,2000.0,B023,G,Y,S144,B,210.0,20000.0,5.0,,,0
2752,13753,10745250643,Male,1962-02-19,2017-09-03,10028.0,C,COM0006585,B,4.0,1531.3,B013,G,Y,S159,B,0.0,10000.0,2.0,,,0
2753,13756,40940532311,Female,1983-04-04,2010-09-21,10001.0,A,COM0006920,B,4.0,1800.0,B003,G,Y,S133,B,0.0,20000.0,3.0,20.0,743.0,0
2754,13760,40202801159,Female,1980-04-15,2016-07-06,10001.0,A,,,,1600.0,B005,P,N,S133,B,0.0,,,,,0
2755,13762,30644857633,Female,1974-09-25,2019-02-16,10029.0,C,COM0031910,A,4.0,1500.0,,,N,S133,B,0.0,,,,,0
2756,13767,70137903958,Female,1968-01-17,2017-02-19,10002.0,A,COM0000038,B,1.0,4800.0,B005,P,N,S133,B,0.0,,,,,0
2757,13772,60975291434,Female,1976-10-13,2017-01-26,10002.0,A,COM0024796,A,4.0,1050.0,B014,P,N,S133,B,511.4,,,,,0
2758,13776,20162116575,Male,1986-01-26,2014-11-10,10108.0,C,COM0040092,A,4.0,2000.0,B016,G,Y,S133,B,0.0,45000.0,5.0,20.0,1192.0,0
2759,13779,90712066214,Female,1956-12-09,2018-02-20,10002.0,A,COM0000208,B,4.0,4200.0,B002,P,N,S143,B,2200.0,,,,,0
2760,13790,20716867368,Female,1987-09-22,2016-02-23,10005.0,A,COM0005016,A,4.0,1560.0,B028,P,N,S133,C,0.0,,,,,0
2761,13791,60233324036,Male,1986-11-26,2012-12-01,10005.0,A,COM0000396,C,4.0,2000.0,B017,G,Y,S133,C,0.0,31000.0,5.0,,,0
2762,13794,10470055705,Male,1985-10-20,2015-08-16,10001.0,A,COM0000044,B,1.0,7500.0,B001,P,Y,S133,B,0.0,100000.0,4.0,,,0
2763,13795,40315306826,Male,1980-05-22,2018-12-12,10004.0,A,COM0010784,A,4.0,2000.0,,,Y,S133,B,200.0,10000.0,2.0,24.0,529.0,0
2764,13796,70825644085,Female,1965-10-06,2011-02-02,10012.0,A,COM0009869,A,4.0,2500.0,B002,P,Y,S133,C,0.0,36000.0,5.0,20.0,954.0,0
2765,13801,60060880795,Male,1962-06-15,2011-05-01,10003.0,A,COM0048905,A,4.0,2600.0,B005,P,Y,S133,C,0.0,39000.0,5.0,,,0
2766,13803,10133972496,Male,1987-11-12,2017-06-28,10152.0,C,COM0003325,C,4.0,1600.0,B003,G,Y,S161,B,0.0,10000.0,3.0,18.4,364.0,0
2767,13810,20569793808,Male,1970-07-02,2017-06-24,10005.0,A,COM0000473,B,4.0,4000.0,B002,P,Y,S133,C,0.0,70000.0,5.0,,,0
2768,13812,90692133702,Male,1986-10-16,2015-04-01,10003.0,A,COM0011137,B,4.0,4500.0,B006,P,Y,S133,B,1700.0,10000.0,3.0,14.85,346.0,0
2769,13813,60280146868,Female,1987-12-24,2018-02-21,10001.0,A,COM0036790,A,4.0,2550.0,B003,G,Y,S143,C,0.0,38000.0,5.0,,,0
2770,13820,10116506521,Male,1986-04-14,2013-02-02,10002.0,A,COM0002121,B,4.0,2900.0,B002,P,Y,S133,B,0.0,50000.0,5.0,,,0
2771,13823,40316405395,Female,1988-04-08,2019-01-07,10023.0,B,COM0054453,A,4.0,1400.0,B003,G,N,S133,C,0.0,,,,,0
2772,13824,80942472876,Female,1955-07-01,2017-11-05,10012.0,A,COM0009869,A,4.0,2500.0,B002,P,Y,S122,C,0.0,36000.0,5.0,24.0,1036.0,0
2773,13826,30461440593,Male,1982-01-01,2011-05-17,10054.0,C,COM0000007,C,1.0,2100.0,B002,P,Y,S133,B,500.0,29000.0,5.0,,,0
2774,13828,70416138843,Female,1987-02-18,2013-03-05,10004.0,A,COM0006897,B,4.0,2500.0,B005,P,N,S133,B,0.0,,,,,0
2775,13836,50140784165,Male,1975-08-07,2016-09-13,10003.0,A,COM0011137,B,4.0,4500.0,B006,P,Y,S133,B,1700.0,10000.0,3.0,14.85,346.0,0
2776,13846,90919992462,Male,1969-04-17,2018-06-15,10001.0,A,COM0009195,A,4.0,2700.0,B003,G,Y,S133,C,0.0,40000.0,5.0,15.5,962.0,0
2777,13847,30633666528,Male,1983-05-12,2019-05-23,10097.0,C,COM0048868,A,4.0,2700.0,B013,G,Y,S133,B,150.0,20000.0,3.0,16.25,706.0,0
2778,13855,50365844432,Male,1968-04-16,2016-06-12,10003.0,A,COM0002132,C,4.0,2200.0,,,Y,S122,D,0.0,,,,,0
2779,13867,20846695038,Female,1975-07-05,2011-04-19,10005.0,A,COM0000546,B,4.0,1200.0,B001,P,N,S133,C,0.0,,,,,0
2780,13876,80708454163,Male,1964-06-22,2013-10-07,10005.0,A,COM0001607,A,4.0,1500.0,B001,P,Y,S159,C,0.0,35000.0,5.0,,,0
2781,13884,50092765492,Male,1972-08-27,2016-12-13,10017.0,B,COM0027353,A,4.0,2400.0,B003,G,Y,S122,C,0.0,35000.0,5.0,20.0,927.0,0
2782,13886,60902728869,Male,1971-02-24,2018-08-11,10003.0,A,COM0018247,A,4.0,3000.0,B001,P,Y,S133,C,0.0,45000.0,5.0,19.0,1167.0,0
2783,13894,40057529063,Male,1977-04-22,2017-12-01,10003.0,A,COM0001813,B,4.0,2500.0,B004,P,Y,S133,B,0.0,60000.0,5.0,13.49,1380.0,0
2784,13895,10451857501,Female,1972-01-06,2019-09-23,10002.0,A,COM0000303,B,4.0,2500.0,B004,P,N,S133,C,0.0,,,,,0
2785,13901,70495356996,Male,1967-03-11,2014-10-04,10002.0,A,COM0032131,C,4.0,12280.0,B001,P,Y,S133,B,0.0,100000.0,5.0,,,0
2786,13904,90488563719,Male,1960-05-25,2012-07-13,10019.0,B,COM0023622,A,4.0,2800.0,B003,G,Y,S161,B,0.0,5000.0,1.0,20.0,463.0,0
2787,13918,10153556439,Female,1958-08-13,2014-07-17,10004.0,A,COM0011838,A,4.0,1500.0,B022,G,N,S133,B,1000.0,,,,,0
2788,13922,80375202085,Male,1985-05-22,2015-04-07,10005.0,A,COM0000004,B,2.0,4000.0,B002,P,Y,S143,C,0.0,70000.0,5.0,,,0
2789,13931,70178209463,Female,1986-11-03,2016-04-13,10001.0,A,COM0000045,B,2.0,3000.0,B005,P,Y,S133,B,0.0,57000.0,3.0,,,0
2790,13932,70770641092,Male,1981-06-08,2013-04-02,10002.0,A,COM0010574,A,4.0,3100.0,B004,P,Y,S133,B,0.0,30000.0,5.0,16.75,742.0,0
2791,13940,50404526181,Male,1985-01-14,2019-06-16,10007.0,A,COM0004741,A,4.0,3000.0,B003,G,Y,S133,C,0.0,45000.0,5.0,,,0
2792,13949,30823105519,Male,1955-05-24,2018-05-06,10004.0,A,COM0044796,A,4.0,2800.0,B001,P,Y,S133,C,0.0,42000.0,5.0,20.0,1113.0,0
2793,13960,10631517018,Female,1964-09-17,2016-03-09,10003.0,A,COM0033605,A,4.0,1500.0,B025,G,N,S122,C,0.0,,,,,0
2794,13984,20402497703,Female,1968-11-05,2010-01-13,10005.0,A,COM0035239,A,4.0,1000.0,,,N,S144,B,200.0,,,,,0
2795,13996,30420816281,Male,1965-09-02,2018-11-21,10007.0,A,COM0005435,B,4.0,2125.0,B009,G,Y,S133,C,0.0,31000.0,5.0,32.5,1051.0,0
2796,14001,70759462504,Female,1950-01-05,2014-11-24,10003.0,A,COM0004535,A,4.0,1700.0,B003,G,N,S133,B,0.0,,,,,0
2797,14004,20406257304,Male,1956-05-02,2015-08-22,10152.0,C,COM0000938,A,4.0,3500.0,B003,G,Y,S134,B,0.0,50000.0,4.0,16.25,1423.0,0
2798,14007,50038677503,Male,1982-09-22,2011-09-15,10156.0,C,COM0005710,A,4.0,5050.0,,,Y,S137,B,0.0,20000.0,2.0,18.0,998.0,0
2799,14012,70242584235,Male,1990-02-02,2013-01-14,10028.0,C,COM0000046,A,1.0,25000.0,B003,G,Y,S133,C,0.0,150000.0,5.0,,,0
2800,14016,70207565148,Male,1955-01-17,2012-11-11,10014.0,B,COM0019619,B,4.0,2180.0,B009,G,Y,S133,B,0.0,20000.0,2.0,24.0,1057.0,0
2801,14017,10618086964,Female,1970-08-25,2017-08-23,10001.0,A,COM0000062,A,1.0,5800.0,B001,P,Y,S137,B,0.0,10000.0,1.0,15.25,904.0,0
2802,14020,70480158760,Female,1958-02-04,2010-06-12,10014.0,B,COM0044343,A,4.0,1200.0,,,N,S144,B,700.0,,,,,0
2803,14022,50044751837,Female,1984-10-08,2017-08-20,10001.0,A,COM0030495,A,4.0,750.0,,,N,S133,B,0.1,,,,,0
2804,14025,30548324941,Male,1960-10-24,2011-02-22,10004.0,A,COM0003715,A,4.0,3470.0,B003,G,Y,S133,C,0.0,54000.0,5.0,,,0
2805,14029,30469682039,Female,1958-09-12,2014-11-25,10003.0,A,COM0053813,A,4.0,4500.0,B005,P,Y,S133,B,300.0,40000.0,5.0,14.85,948.0,0
2806,14037,70073827640,Male,1979-01-04,2017-03-24,10004.0,A,COM0000566,C,4.0,3200.0,B002,P,Y,S133,B,0.0,30000.0,5.0,,,0
2807,14038,90168712333,Female,1969-05-10,2017-12-24,10002.0,A,COM0001042,A,4.0,1850.0,B005,P,Y,S133,B,513.5,10000.0,3.0,,,0
2808,14039,30795903839,Male,1977-07-27,2016-08-06,10006.0,A,COM0000363,C,4.0,8000.0,B002,P,Y,S133,B,0.0,10000.0,1.0,,,0
2809,14050,40659983678,Male,1965-11-10,2018-01-25,10024.0,A,COM0052644,C,4.0,3600.0,B002,P,Y,S143,E,761.4,65000.0,5.0,,,0
2810,14051,90084137767,Male,1956-12-25,2012-04-24,10004.0,A,COM0029719,B,4.0,5400.0,B003,G,Y,S137,B,400.0,50000.0,4.0,23.5,1616.0,0
2811,14059,90462352678,Male,1970-06-18,2018-02-15,10002.0,A,COM0016506,A,4.0,4000.0,B004,P,Y,S133,B,0.0,50000.0,4.0,,,0
2812,14064,70807111256,Female,1977-02-18,2012-07-23,10025.0,A,COM0053245,A,4.0,1700.0,B013,G,N,S133,C,0.0,,,,,0
2813,14072,80620943393,Male,1972-04-12,2017-06-28,10032.0,C,COM0026668,A,4.0,1760.0,B039,G,Y,S133,B,632.4,10000.0,3.0,,,0
2814,14081,50608913533,Male,1990-12-14,2016-05-25,10005.0,A,COM0008894,A,4.0,2650.0,B010,G,Y,S156,B,608.4,40000.0,4.0,,,0
2815,14089,90671356297,Female,1956-08-07,2012-09-04,10001.0,A,COM0013457,B,4.0,5050.0,B001,P,N,S143,B,3800.0,,,,,0
2816,14099,50613506817,Female,1979-05-12,2015-04-10,10020.0,A,COM0001000,A,4.0,1450.0,B001,P,N,S122,F,0.0,,,,,0
2817,14101,30884496920,Female,1977-03-12,2011-03-10,10010.0,A,COM0056208,A,4.0,1011.8,B003,G,N,S133,B,0.0,,,,,0
2818,14105,10394813245,Male,1961-02-21,2012-08-21,10136.0,B,COM0000653,A,4.0,1500.0,B003,G,Y,S122,B,0.0,33000.0,5.0,,,0
2819,14111,80813207201,Male,1968-11-05,2011-03-01,10003.0,A,COM0007161,A,4.0,2200.0,B038,P,Y,S133,C,0.0,32000.0,5.0,,,0
2820,14116,20489943762,Female,1952-04-11,2012-05-24,10002.0,A,COM0028079,A,4.0,2500.0,B006,P,N,S133,B,1500.0,,,,,0
2821,14120,30838115425,Female,1979-09-01,2013-11-09,10004.0,A,COM0016479,C,4.0,1650.0,B004,P,N,S133,C,0.0,,,,,0
2822,14126,20910829474,Male,1968-12-15,2013-06-20,10007.0,A,COM0007955,A,4.0,1280.0,B001,P,Y,S133,B,315.2,10000.0,3.0,,,0
2823,14131,60675387837,Female,1950-05-01,2017-05-16,10009.0,B,COM0026238,A,4.0,1350.0,,,N,S133,B,0.0,,,,,0
2824,14137,70051250323,Female,1952-11-10,2013-10-15,10047.0,B,COM0017096,B,4.0,3000.0,B001,P,N,S159,B,1500.0,,,,,0
2825,14142,90494051520,Female,1963-11-03,2019-11-17,10022.0,B,COM0051062,B,4.0,2300.0,B030,P,Y,S133,B,226.0,10000.0,2.0,20.0,509.0,0
2826,14145,90979421878,Male,1954-11-22,2010-08-15,10005.0,A,COM0011979,B,4.0,2550.0,B012,G,Y,S133,B,0.0,30000.0,5.0,16.75,742.0,0
2827,14150,80539299003,Male,1970-03-08,2018-01-14,10002.0,A,COM0000143,B,4.0,1800.0,B004,P,Y,S133,C,0.0,40000.0,5.0,20.0,1060.0,0
2828,14151,20117124154,Male,1986-08-15,2012-07-05,10003.0,A,COM0002442,C,4.0,3000.0,B001,P,Y,S143,B,708.1,30000.0,5.0,16.75,742.0,0
2829,14152,40558222205,Male,1968-02-11,2011-04-16,10007.0,A,COM0002707,A,4.0,5250.0,B005,P,Y,S133,B,1082.3,50000.0,5.0,,,0
2830,14153,90297839318,Female,1952-03-05,2015-06-17,10003.0,A,COM0002435,C,4.0,1500.0,B014,P,N,S133,B,0.0,,,,,0
2831,14161,40923358738,Male,1952-10-14,2011-07-28,10143.0,B,COM0041611,A,4.0,2400.0,B003,G,Y,S133,B,345.8,30000.0,5.0,,,0
2832,14167,20857819372,Female,1963-08-20,2010-12-02,10002.0,A,COM0017512,A,4.0,5000.0,B003,G,N,S133,B,3750.0,,,,,0
2833,14168,50318148526,Male,1953-08-03,2012-01-26,10005.0,A,COM0046097,A,4.0,2300.0,B028,P,Y,S162,B,0.0,10000.0,3.0,16.75,355.0,0
2834,14169,50789316579,Female,1972-06-01,2015-06-26,10001.0,A,COM0000112,B,3.0,4000.0,B001,P,N,S122,B,0.0,,,,,0
2835,14179,40337250263,Male,1981-11-10,2015-02-16,10008.0,A,COM0000717,B,4.0,2300.0,B002,P,Y,S133,B,510.6,14000.0,4.0,16.75,402.0,0
2836,14184,10442808194,Male,1957-11-07,2015-07-12,10003.0,A,COM0000141,C,4.0,4000.0,B005,P,Y,S143,B,0.0,50000.0,3.0,14.3,1716.0,0
2837,14190,20732743910,Male,1952-01-17,2016-03-25,10002.0,A,COM0028837,B,4.0,4000.0,B013,G,Y,S133,B,0.0,50000.0,4.0,19.75,1515.0,0
2838,14192,60841971878,Male,1986-11-27,2011-09-09,10005.0,A,COM0056487,A,4.0,1800.0,B004,P,Y,S133,B,400.0,13000.0,2.0,20.0,662.0,0
2839,14199,80259840629,Female,1982-02-24,2013-02-04,10003.0,A,COM0000475,C,4.0,1500.0,B001,P,Y,S133,B,0.0,17000.0,2.0,18.4,852.0,0
2840,14201,80171896088,Male,1956-03-01,2015-12-16,10004.0,A,COM0005539,B,4.0,1800.0,B019,G,Y,S143,B,0.0,10000.0,3.0,18.4,364.0,0
2841,14204,80646534145,Female,1988-06-28,2011-11-17,10010.0,A,COM0023682,B,4.0,1800.0,B004,P,N,S133,B,300.0,,,,,0
2842,14210,20738209211,Male,1987-10-09,2010-01-19,10001.0,A,COM0030379,C,4.0,3201.6,B013,G,Y,S133,B,0.0,50000.0,5.0,,,0
2843,14211,50785718775,Male,1980-09-16,2013-07-03,10003.0,A,COM0002662,B,4.0,2650.0,B013,G,Y,S133,B,0.0,20000.0,3.0,16.75,711.0,0
2844,14220,60291657724,Female,1972-08-22,2014-07-04,10001.0,A,COM0046176,A,4.0,1235.3,B007,G,N,S127,B,0.0,,,,,0
2845,14224,90995052119,Male,1951-12-15,2014-02-07,10008.0,A,COM0031162,A,4.0,3000.0,B014,P,Y,S133,C,0.0,45000.0,5.0,20.0,1192.0,0
2846,14226,70450251292,Female,1966-09-24,2015-12-08,10082.0,C,COM0044689,A,4.0,400.0,,,N,S133,B,200.0,,,,,0
2847,14227,10574279352,Female,1977-04-14,2018-03-07,10028.0,C,COM0002790,C,4.0,2900.0,B004,P,N,S133,B,0.0,,,,,0
2848,14229,90243457461,Female,1970-12-16,2012-12-01,10004.0,A,COM0048547,B,4.0,3000.0,B001,P,N,S133,B,0.0,,,,,0
2849,14230,20757868515,Male,1978-08-05,2011-03-09,10004.0,A,COM0001018,B,4.0,1650.0,B001,P,Y,S133,B,0.0,10000.0,3.0,,,0
2850,14238,40601339016,Male,1976-05-07,2013-09-09,10003.0,A,COM0054315,A,4.0,3000.0,B010,G,Y,S133,C,0.0,45000.0,5.0,,,0
2851,14240,20439770625,Female,1984-04-09,2010-08-27,10123.0,C,COM0000619,A,4.0,4200.0,B013,G,N,S133,B,0.0,,,,,0
2852,14275,80047491212,Male,1965-08-24,2010-07-04,10003.0,A,COM0001539,B,4.0,3000.0,B004,P,Y,S133,C,0.0,45000.0,5.0,19.0,1167.0,0
2853,14278,80472698254,Male,1989-09-11,2010-06-24,10001.0,A,COM0003424,A,4.0,9000.0,B001,P,Y,S133,B,1000.0,100000.0,5.0,16.5,2458.0,0
2854,14279,90446980678,Female,1958-04-15,2019-12-10,10002.0,A,COM0000026,B,3.0,1450.0,B001,P,N,S159,B,0.0,,,,,0
2855,14280,80647507622,Female,1968-04-15,2015-02-21,10004.0,A,COM0001756,B,4.0,4955.0,B002,P,N,S133,B,0.0,,,,,0
2856,14283,70744227327,Male,1983-07-18,2010-01-02,10001.0,A,COM0000468,A,4.0,2700.0,B024,G,Y,S133,B,1000.0,23000.0,3.0,20.0,855.0,0
2857,14285,80298135656,Male,1957-12-26,2018-06-23,10013.0,B,COM0000030,B,3.0,1677.7,B004,P,Y,S122,C,0.0,39000.0,5.0,18.4,999.0,0
2858,14294,30779266728,Male,1960-09-06,2015-06-13,10012.0,A,COM0033321,C,4.0,1850.0,B001,P,Y,S133,C,0.0,41000.0,5.0,20.0,1086.0,0
2859,14297,70798041220,Male,1961-02-03,2015-11-02,10173.0,C,COM0002432,A,4.0,2377.7,B003,G,Y,S133,B,0.0,35000.0,5.0,,,0
2860,14302,30973106585,Female,1985-09-24,2017-05-28,10001.0,A,COM0033779,A,4.0,1700.0,B002,P,N,S133,C,0.0,,,,,0
2861,14304,80108518310,Male,1962-04-23,2015-07-01,10001.0,A,COM0000570,B,4.0,2500.0,B002,P,Y,S133,B,0.0,10000.0,4.0,,,0
2862,14308,90807229004,Female,1969-03-13,2016-01-06,10003.0,A,COM0018297,A,4.0,1500.0,B004,P,N,S133,B,0.0,,,,,0
2863,14312,10143494799,Female,1963-12-02,2013-02-28,10014.0,B,COM0012743,A,4.0,1000.0,,,N,S122,B,0.0,,,,,0
2864,14314,40552678238,Male,1966-10-22,2016-12-12,10003.0,A,COM0033319,C,4.0,1850.0,B001,P,Y,S122,B,610.7,18000.0,5.0,,,0
2865,14321,70197574242,Female,1983-05-04,2016-02-16,10002.0,A,COM0048724,A,4.0,1450.0,B002,P,N,S161,B,0.0,,,,,0
2866,14323,50093125280,Male,1969-01-18,2017-07-01,10015.0,C,COM0021504,C,4.0,2732.0,,,Y,S144,B,228.5,50000.0,5.0,15.25,1196.0,0
2867,14330,60132962329,Female,1960-12-24,2017-02-28,10002.0,A,COM0009939,A,4.0,5500.0,B001,P,N,S133,B,2500.0,,,,,0
2868,14331,20456295453,Female,1950-04-10,2019-06-20,10190.0,C,COM0039061,A,4.0,1150.0,B022,G,N,S143,B,0.0,,,,,0
2869,14336,40220123317,Male,1973-08-12,2016-06-19,10001.0,A,COM0054797,B,4.0,4100.0,B006,P,Y,S133,B,0.0,30000.0,5.0,15.25,718.0,0
2870,14340,90999319357,Female,1989-06-13,2011-09-04,10021.0,B,COM0023770,A,4.0,1440.0,B003,G,N,S133,C,0.0,,,,,0
2871,14342,20449683255,Male,1970-06-02,2017-06-15,10011.0,B,COM0014897,A,4.0,2500.0,B012,G,Y,S133,C,0.0,36000.0,5.0,14.85,854.0,0
2872,14349,10760062892,Male,1967-04-03,2016-08-16,10008.0,A,COM0023814,C,4.0,2200.0,B009,G,Y,S133,C,0.0,32000.0,5.0,,,0
2873,14358,10601925902,Male,1961-10-07,2019-02-08,10003.0,A,COM0007198,B,4.0,3000.0,B010,G,Y,S133,B,0.0,15000.0,4.0,16.25,427.0,0
2874,14365,40643484816,Male,1986-04-19,2016-01-14,10001.0,A,COM0016372,A,4.0,3900.0,B003,G,Y,S137,B,900.0,69000.0,5.0,,,0
2875,14371,70820787109,Female,1976-11-10,2011-11-24,10137.0,C,COM0054264,A,4.0,1181.3,,,N,S133,B,0.0,,,,,0
2876,14378,80706285784,Female,1984-09-18,2017-02-04,10004.0,A,COM0000544,B,4.0,2000.0,B001,P,N,S133,B,0.0,,,,,0
2877,14384,20742562111,Male,1962-02-01,2011-09-03,10006.0,A,COM0011800,B,4.0,2050.0,,,Y,S143,B,600.0,20000.0,4.0,20.0,609.0,0
2878,14385,90533675610,Female,1957-12-04,2016-03-14,10007.0,A,COM0037128,A,4.0,6750.0,B023,G,Y,S133,B,1520.0,50000.0,5.0,17.5,1256.0,0
2879,14386,90473076062,Male,1990-05-03,2019-12-18,10002.0,A,COM0000280,A,4.0,2000.0,B002,P,Y,S133,C,0.0,29000.0,5.0,20.0,768.0,0
2880,14393,30947462350,Male,1970-02-03,2018-04-27,10002.0,A,COM0003871,B,4.0,5400.0,B015,P,Y,S137,B,0.0,50000.0,4.0,16.5,1430.0,0
2881,14403,20327967412,Female,1989-09-25,2010-08-10,10005.0,A,COM0000580,A,4.0,1605.9,B002,P,N,S133,B,0.0,,,,,0
2882,14406,80401208186,Male,1974-08-16,2019-01-07,10052.0,C,COM0051785,A,4.0,2000.0,,,Y,S127,B,0.0,10000.0,5.0,20.0,265.0,0
2883,14411,90493036809,Male,1950-08-13,2014-03-15,10022.0,B,COM0000021,A,1.0,3200.0,B001,P,Y,S143,C,0.0,49000.0,5.0,19.0,1271.0,0
2884,14431,20566074502,Male,1965-11-03,2010-06-08,10006.0,A,COM0038128,B,4.0,2700.0,B009,G,Y,S133,C,0.0,40000.0,5.0,19.0,1038.0,0
2885,14438,50915695722,Male,1976-11-08,2013-01-06,10004.0,A,COM0000423,B,4.0,2600.0,B004,P,Y,S133,B,0.0,50000.0,4.0,,,0
2886,14443,50394688738,Male,1976-06-05,2011-01-13,10003.0,A,COM0054666,B,4.0,4200.0,B001,P,Y,S122,B,185.6,10000.0,4.0,,,0
2887,14447,30807127884,Female,1955-06-05,2018-09-06,10082.0,C,COM0004391,A,4.0,2700.0,B002,P,N,S133,B,0.0,,,,,0
2888,14449,20946814677,Male,1973-03-22,2018-07-20,10001.0,A,COM0007371,B,4.0,2900.0,B001,P,Y,S133,B,500.0,20000.0,5.0,18.25,511.0,0
2889,14451,20058076416,Male,1965-10-19,2016-07-03,10023.0,B,COM0001449,C,4.0,20000.0,B001,P,Y,S122,B,650.0,20000.0,1.0,16.0,1815.0,0
2890,14452,10263448281,Male,1966-11-15,2018-01-08,10041.0,C,COM0000167,A,4.0,3700.0,B004,P,Y,S133,B,0.0,50000.0,3.0,,,0
2891,14453,10977511353,Female,1988-05-13,2010-12-20,10003.0,A,COM0000013,A,1.0,1500.0,B006,P,N,S133,B,300.0,,,,,0
2892,14455,90391218368,Female,1961-11-18,2011-04-09,10003.0,A,COM0001915,B,4.0,1783.7,B002,P,N,S133,B,568.5,,,,,0
2893,14456,80719043688,Male,1978-02-17,2018-10-17,10053.0,B,COM0025012,A,4.0,3000.0,B001,P,Y,S133,B,300.0,20000.0,3.0,,,0
2894,14467,60248223962,Male,1957-07-08,2016-01-21,10222.0,C,COM0000172,A,4.0,2945.0,B013,G,Y,S133,B,760.0,20000.0,5.0,16.0,486.0,0
2895,14471,10441325326,Female,1981-07-09,2017-03-21,10003.0,A,COM0041736,A,4.0,1600.0,B002,P,N,S133,B,130.0,,,,,0
2896,14479,30912368392,Female,1953-01-18,2014-09-03,10003.0,A,COM0000030,B,3.0,1000.0,,,N,S122,D,0.0,,,,,0
2897,14483,50609615565,Female,1979-03-10,2010-02-09,10027.0,A,COM0037793,A,4.0,1500.0,,,N,S133,B,0.0,,,,,0
2898,14485,10870326030,Female,1968-03-16,2015-08-25,10009.0,B,COM0000486,A,4.0,1700.0,B017,G,Y,S133,C,0.0,38000.0,5.0,20.0,1007.0,0
2899,14486,60150979405,Male,1960-05-10,2011-09-14,10031.0,C,COM0009324,A,4.0,1580.0,B001,P,Y,S133,B,275.0,13000.0,2.0,20.0,662.0,0
2900,14489,60706381191,Male,1978-12-07,2013-04-11,10006.0,A,COM0001864,C,4.0,12500.0,B001,P,Y,S133,B,2400.0,70000.0,4.0,,,0
2901,14498,60834211287,Male,1974-02-20,2011-03-15,10006.0,A,COM0000254,B,4.0,3150.0,B002,P,Y,S133,B,550.0,30000.0,5.0,15.75,726.0,0
2902,14499,90188512608,Male,1971-06-08,2011-11-05,10006.0,A,COM0023873,A,4.0,2500.0,,,Y,S133,B,400.0,20000.0,5.0,19.0,519.0,0
2903,14502,10790757400,Female,1967-08-12,2012-03-28,10443.0,C,COM0013322,A,4.0,2112.5,B027,G,N,S133,B,1000.0,,,,,0
2904,14509,80855282796,Female,1975-11-07,2016-10-11,10003.0,A,COM0000028,B,3.0,1500.0,B001,P,Y,S156,B,0.0,10000.0,2.0,20.0,509.0,0
2905,14510,60025163714,Female,1989-10-10,2018-09-03,10604.0,C,COM0008268,A,4.0,3200.0,B003,G,N,S133,B,0.0,,,,,0
2906,14514,60992034136,Female,1968-12-02,2014-01-01,10317.0,C,COM0000626,C,4.0,750.0,B007,G,N,S133,B,150.0,,,,,0
2907,14525,80667508535,Male,1982-12-02,2011-02-07,10003.0,A,COM0001228,A,4.0,2700.0,B003,G,Y,S133,B,0.0,70000.0,5.0,,,0
2908,14527,20220991813,Male,1965-09-24,2016-04-18,10019.0,B,COM0011063,A,4.0,2000.0,B003,G,Y,S143,C,0.0,29000.0,5.0,,,0
2909,14538,20202205690,Female,1961-06-24,2018-01-10,10077.0,C,COM0010572,C,4.0,5600.0,,,N,S122,B,670.0,,,,,0
2910,14541,20317802531,Male,1952-06-28,2010-09-20,10005.0,A,COM0000341,B,4.0,4000.0,B001,P,Y,S133,B,1000.0,50000.0,5.0,,,0
2911,14542,50397354316,Male,1962-02-28,2018-04-01,10005.0,A,COM0026078,B,4.0,1500.0,B001,P,Y,S133,B,0.15,10000.0,3.0,18.4,364.0,0
2912,14543,40125885607,Male,1967-08-17,2011-08-17,10034.0,C,COM0000247,C,4.0,3090.7,B002,P,Y,S133,C,0.0,52000.0,5.0,14.49,1223.0,0
2913,14560,80604924702,Male,1988-07-01,2017-03-08,10006.0,A,COM0039843,B,4.0,3200.0,B006,P,Y,S133,C,0.0,49000.0,5.0,18.25,1251.0,0
2914,14561,90546106967,Male,1963-09-17,2015-09-15,10040.0,C,COM0015262,C,4.0,3000.0,B003,G,Y,S133,C,0.0,45000.0,5.0,,,0
2915,14568,10551898839,Female,1971-02-21,2013-12-23,10015.0,C,COM0024240,A,4.0,2041.6,B003,G,N,S133,B,1060.7,,,,,0
2916,14569,60993116242,Male,1952-05-24,2011-12-21,10002.0,A,COM0001306,B,4.0,2200.0,B003,G,Y,S133,C,0.0,34000.0,5.0,16.75,840.0,0
2917,14570,60453042918,Female,1989-11-15,2014-11-01,10005.0,A,COM0056042,B,4.0,1800.0,B001,P,N,S133,B,0.0,,,,,0
2918,14574,50633134892,Female,1970-09-27,2017-07-06,10003.0,A,COM0004419,C,4.0,2500.0,B004,P,N,S134,B,1050.0,,,,,0
